Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-0.3322227769144536,0.7974717335843795,0.2658560531825591,-0.12146748865656815,0.11166145641728534,0.9277000131436003
1.3338894443215221,0.8474677672120007,0.4680587099992217,1.7973708753231785,-1.8244498273545515,-0.3762865250013101
-0.3322227769144536,-0.5524211743618752,-0.003747489239632161,1.005292248331539,-1.272708269802992,-0.7847642357454989
-0.3322227769144536,-0.40243307347895485,-0.7451572309007156,-0.6067550981514459,-0.08897183723782728,0.14216595402016027
1.3338894443215221,0.44749949819088924,-0.4081528028729574,1.0331823408312446,-1.4432465694098375,0.17358731638509786
-0.3322227769144536,1.3474281034883828,1.5464728796880634,1.780636819823355,-1.463309898775349,-1.6645623819637516
1.3338894443215221,0.19751933005269812,0.1310542819714635,0.41402228733777974,-0.30966846025845146,1.9331836088216034
-0.3322227769144536,0.2475153636803477,0.2658560531825591,0.9104659338325398,-0.6908717182031652,-0.5805253803734045
1.3338894443215221,-0.35243703985130526,-0.6103554596895817,0.9160439523324809,-0.8714416824927665,0.18929799756756668
-0.3322227769144536,-0.8523973761276875,-1.082161658928474,0.3024619173389573,-0.29963679557569567,1.0376747814208818
-0.3322227769144536,-0.7024092752447672,-0.542954574084053,2.767946094312934,-2.0451464503751753,-1.0675564970299374
-0.3322227769144536,-0.10245687171311416,-0.4081528028729574,-0.32785417315438975,0.0915981270517738,-1.6645623819637516
-0.3322227769144536,0.2975113973079973,0.33325693878812607,-0.16609163665609714,0.312294750072398,-1.2089526276721565
-0.3322227769144536,-1.3523577124040698,-0.8125581165062443,0.08491919584125344,-0.38992177772049624,-0.5962360615558733
-0.3322227769144536,-1.252365645148799,-0.7451572309007156,0.31919597283878065,-0.9316316705893005,-1.6174303384163453
-0.3322227769144536,1.6974003388818448,1.276869337265834,-0.04337522965739241,-0.20935181343089515,1.493284535712477
1.3338894443215221,-1.50234581328699,-1.5539678581673277,-0.2274498401554495,0.7135613373826232,1.4304418109826018
-0.3322227769144536,1.8973844733924148,2.0856799645324844,1.8419950233227076,-1.4231832400443263,1.6189699851722275
1.3338894443215221,0.09752726279742736,-0.07114837484519913,0.1685894733403703,-0.8814733471755224,1.0690961437858195
-0.3322227769144536,0.2975113973079973,-0.27335103166182345,-0.7238934866502096,0.24207309729310825,-0.8004749169279677
-0.3322227769144536,-1.252365645148799,-1.2169634301395695,0.603674916335778,-0.8714416824927665,-1.6488517007812828
-0.3322227769144536,-0.10245687171311416,-0.27335103166182345,-0.07126532215709803,0.17185144451381926,-0.36057584381884134
-1.9983349981504293,0.997455868094921,-0.07114837484519913,-0.5119287836524469,0.28219975602413067,1.2104922744280386
-0.3322227769144536,0.0475312291698062,-0.47555368847848606,-1.1087767631461471,1.6063794941478742,0.34640480939225465
1.3338894443215221,-0.10245687171311416,-0.27335103166182345,-0.5844430241516815,0.8038463195274238,-0.40770788736624775
-0.3322227769144536,-0.652413241617146,-0.6103554596895817,0.38055417633813304,-0.7309983769341876,-1.6645623819637516
1.3338894443215221,-1.0023854770106078,-0.6103554596895817,0.19647956584007592,-0.5203334185963199,-1.0675564970299374
1.3338894443215221,-1.0023854770106078,-1.2843643157450981,0.2689938063393105,-0.7711250356652106,-1.2246633088546253
-0.3322227769144536,0.7974717335843795,-0.07114837484519913,-0.5509749131520347,0.3423897441206646,-0.12491562608180933
-1.9983349981504293,-1.3023616787764485,-0.9473598877173399,-0.4338365246532711,0.011344809589729025,0.2835620846623795
-0.3322227769144536,-0.7024092752447672,0.06365339636593481,-0.5565529316519758,0.9944479484997806,-1.4289021642267197
-0.3322227769144536,0.44749949819088924,0.33325693878812607,1.9814454858212356,-1.8144181626717961,1.2576243179754452
-0.3322227769144536,-1.0023854770106078,-0.8125581165062443,1.4013315618273587,-1.2827399344857475,1.336177723887789
-1.9983349981504293,1.1974400026054626,0.6028604812103173,-0.5286628391522702,0.07153479768626296,1.0376747814208818
-0.3322227769144536,0.14752329642507697,1.0746666804492095,0.31361795433883954,-0.1190668312860946,0.7234611577715059
-0.3322227769144536,-0.3024410062236841,0.2658560531825591,-0.16609163665609714,0.06150313300350718,1.0533854626033508
-0.3322227769144536,-0.652413241617146,-0.07114837484519913,-0.4115244506535066,-0.028781849141293357,-0.5648146991909357
1.3338894443215221,0.19751933005269812,0.6702613668158843,-0.5900210426516226,0.6132446905550669,1.4304418109826018
1.3338894443215221,-1.252365645148799,-0.542954574084053,1.4794238208265345,-1.2626766051202365,1.6818127099021027
-0.3322227769144536,-1.252365645148799,-1.014760773322907,-1.1087767631461471,1.746822799706453,0.5506436647643491
-0.3322227769144536,-0.9523894433829583,-0.9473598877173399,-1.0306845041469714,1.3957145358100058,1.5561272604423522
1.3338894443215221,-0.05246083808549298,-0.542954574084053,0.19647956584007592,-0.34979511898947385,1.0848068249682883
-0.3322227769144536,1.4974162043713033,0.8050631380269799,-0.8689219676486788,0.4627697203137324,1.414731129800133
1.3338894443215221,-1.2023696115211493,-1.082161658928474,0.1685894733403703,-0.16922515469987276,-0.23489039435909093
1.3338894443215221,0.997455868094921,0.6028604812103173,-0.4617266171529767,0.723593002065379,-0.8476069604753741
-0.3322227769144536,-0.05246083808549298,0.8724640236325469,-0.9358581896479723,1.2352079008859156,0.9277000131436003
-0.3322227769144536,1.4474201707436536,0.8050631380269799,1.1837888403296548,-1.623816533699439,1.3833097674351955
-0.3322227769144536,0.44749949819088924,0.6028604812103173,0.425178324337662,-0.8012200297134773,1.179070912063101
1.3338894443215221,-0.05246083808549298,-0.4081528028729574,-0.2888080436548019,0.2220097679275974,1.414731129800133
-0.3322227769144536,-1.8023220150528307,-1.7561705149839903,-0.14935758115627376,-0.31970012494120725,-0.9732924099351246
1.3338894443215221,0.39750346456326807,0.19845516757703044,-0.07126532215709803,-0.3698584483549854,1.5247058980774146
-1.9983349981504293,1.9973765406476855,2.018279078926917,0.9048879153325987,-0.9617266646375675,0.9905427378734755
-0.3322227769144536,0.3475074309356185,-0.003747489239632161,0.7431253788343061,-1.0319483174168569,1.0690961437858195
1.3338894443215221,-0.5524211743618752,0.06365339636593481,-0.5398188761521524,0.2922314207068864,0.7077504765890371
-0.3322227769144536,-1.0523815106382575,-1.6887696293784233,0.3526640838384274,-0.16922515469987276,-1.3660594394968446
-0.3322227769144536,-1.2023696115211493,-0.7451572309007156,-0.5007727466525645,0.7737513254791571,1.58754862280729
-0.3322227769144536,1.1974400026054626,1.3442702228714007,0.03471702934178333,-0.35982678367222964,-1.5074555701390637
1.3338894443215221,0.8474677672120007,0.8050631380269799,-0.701581412650445,0.2621364266586198,-0.4548399309136541
-0.3322227769144536,2.0973686079029563,2.287882621349109,-0.3166981361545075,0.14175645046555194,-1.1932419464896877
1.3338894443215221,-1.4523497796593405,-1.082161658928474,-0.6569572646509161,0.20194643856208588,0.8962786507786626
-1.9983349981504293,0.8974638008396503,0.5354595956047887,-0.383634358153801,-0.23944680747916175,1.5089952168949459
-0.3322227769144536,-1.1023775442658785,-0.20595014605629477,2.2101442443188217,-1.7943548333062846,0.9905427378734755
-0.3322227769144536,-1.0523815106382575,-0.6777563452951486,-0.8912340416484432,0.7336246667481341,-1.2560846712195628
-0.3322227769144536,0.39750346456326807,-0.20595014605629477,-0.3222761546544486,-0.1892884840653836,0.7077504765890371
-0.3322227769144536,0.3475074309356185,1.4116711084769678,-0.14935758115627376,-0.30966846025845146,0.7077504765890371
1.3338894443215221,-0.9023934097553371,-1.1495625445340025,-0.35016624715415423,0.3524214088034203,0.3306941282097859
-0.3322227769144536,-0.6024172079894964,-0.8125581165062443,2.5225132803155246,-1.9347981388648636,-0.7690535545630302
-0.3322227769144536,0.19751933005269812,-0.20595014605629477,-1.2538052441446164,1.024542942548048,1.1162281873332258
-0.3322227769144536,-0.002464804457843392,-0.1385492604507278,-0.3613222841540365,0.06150313300350718,-0.4705506120961229
1.3338894443215221,-1.1023775442658785,-1.082161658928474,-0.33343219165433086,0.3524214088034203,0.5506436647643491
-0.3322227769144536,-0.6024172079894964,-0.7451572309007156,-0.4338365246532711,0.793814654844668,1.5404165792598834
-0.3322227769144536,0.8974638008396503,0.7376622524214513,-0.24418389565527288,-0.30966846025845146,1.3990204486176643
-1.9983349981504293,-1.252365645148799,-1.014760773322907,0.10165325134107682,-0.08897183723782728,-0.9575817287526557
-0.3322227769144536,-1.50234581328699,-1.2843643157450981,-0.2776520066549196,0.4126113968999543,-0.18775835081168452
1.3338894443215221,0.2475153636803477,1.276869337265834,-1.2036030776451463,1.796981123120231,0.7391718389539746
-0.3322227769144536,-0.40243307347895485,0.33325693878812607,-0.8242978196491497,0.5831496965067996,-1.098977859394875
-0.3322227769144536,-1.3523577124040698,-1.1495625445340025,-0.3780563396538599,-0.17925681938262783,-1.1146885405773437
1.3338894443215221,-0.7024092752447672,-0.20595014605629477,-0.651379246150975,0.9743846191342698,0.4878009400344739
-0.3322227769144536,-0.7524053088724167,-1.3517652013506651,-0.7517835791499151,0.8138779842101795,-1.1932419464896877
1.3338894443215221,0.8974638008396503,0.5354595956047887,0.8491077303331874,-0.6607767241548985,-0.7219215110156237
-0.3322227769144536,-1.3023616787764485,-0.6777563452951486,-1.198025059145205,1.6966644762926748,1.021964100238413
-1.9983349981504293,-0.15245290534076375,-0.542954574084053,0.08491919584125344,0.1618197798310635,-0.7219215110156237
1.3338894443215221,-1.252365645148799,-1.1495625445340025,-0.4449925616531533,0.5229597084102664,-1.1618205841247502
-0.3322227769144536,1.2974320698607618,1.3442702228714007,1.3511293953278887,-1.1523282936099244,1.3833097674351955
-0.3322227769144536,-0.7024092752447672,-0.3407519172673904,-0.49519472815262344,0.4326747262654651,-1.5860089760514078
1.3338894443215221,-0.7524053088724167,-0.27335103166182345,-0.5621309501519169,0.45273805563097663,0.2521407222974419
1.3338894443215221,2.0973686079029563,2.3552835069546756,-0.567708968651858,0.723593002065379,-0.09349426371687172
-0.3322227769144536,0.7474756999567299,0.6028604812103173,0.22994767683972267,-0.7711250356652106,-1.5231662513215325
-0.3322227769144536,-1.4023537460317193,-0.9473598877173399,-1.1366668556458528,1.3054295536652054,-1.0832671782124061
-0.3322227769144536,1.7473963725094943,1.6138737652935922,-1.1087767631461471,0.45273805563097663,-0.5019719744610606
1.3338894443215221,0.3475074309356185,-0.003747489239632161,0.5702068053361312,-0.5403967479618307,1.100517506150757
-0.3322227769144536,-0.3024410062236841,-0.542954574084053,0.45864643533730876,-0.5504284126445864,-0.9418710475701869
-0.3322227769144536,-0.9023934097553371,-0.9473598877173399,-0.5900210426516226,-0.04884517850680491,-1.5860089760514078
-0.3322227769144536,-0.15245290534076375,-0.6103554596895817,-0.3669003026539776,-0.05887684318956068,0.26785140347991065
-0.3322227769144536,1.6974003388818448,1.2094684516603051,-0.5621309501519169,1.8972977699477873,-1.3503487583143756
-0.3322227769144536,-1.9523101159357228,-1.9583731718006148,2.003757559821,-1.7341648452097511,-1.3817701206793134
-0.3322227769144536,0.3475074309356185,0.7376622524214513,4.6756284212927985,-2.576824678561224,0.42495821530459865
-0.3322227769144536,0.6474836327014591,0.7376622524214513,0.603674916335778,-1.1824232876581913,0.5035116212169427
-1.9983349981504293,-0.8523973761276875,0.06365339636593481,-0.16609163665609714,-0.23944680747916175,-0.36057584381884134
-0.3322227769144536,-0.9523894433829583,-1.082161658928474,-0.5621309501519169,0.5630863671412888,-0.046362220169465326
-0.3322227769144536,-0.652413241617146,-1.014760773322907,-0.9135461156482078,0.6433396846033335,-0.9418710475701869
-0.3322227769144536,-1.252365645148799,-0.7451572309007156,1.1112745998304203,-1.6037532043339278,1.3675990862527267
-0.3322227769144536,-1.4523497796593405,-1.2843643157450981,0.5255826573366023,-0.6708083888376544,1.3204670427053202
1.3338894443215221,-0.452429107106576,0.4006578243936931,-0.7908297086495031,0.9543212897687582,0.8962786507786626
-0.3322227769144536,-0.5524211743618752,-0.07114837484519913,-0.7517835791499151,-0.018750184458538297,-0.7219215110156237
-0.3322227769144536,-1.0023854770106078,-1.3517652013506651,-0.5900210426516226,-0.07894017255507152,-0.32915448145390375
1.3338894443215221,2.047372574275335,2.2204817357435798,-0.32785417315438975,-0.159193490017117,-0.5648146991909357
-0.3322227769144536,-0.10245687171311416,-0.20595014605629477,-0.3111201176545664,-0.03881351382404913,-0.32915448145390375
1.3338894443215221,-0.6024172079894964,-0.8799590021118113,0.02356099234190108,-0.17925681938262783,-1.004713772300062
-1.9983349981504293,-0.15245290534076375,-0.542954574084053,-0.39479039515368325,0.964352954451514,0.37782617175719224
-0.3322227769144536,0.44749949819088924,0.8050631380269799,1.3957535433274175,-1.4532782340925934,0.09503391047275388
-0.3322227769144536,0.3475074309356185,-0.07114837484519913,1.5407820243258867,-1.3028032638512588,1.2890456803403827
-0.3322227769144536,0.44749949819088924,0.4006578243936931,0.07376315884137119,-0.5103017539135641,-0.2034690319941533
-0.3322227769144536,0.3475074309356185,0.6028604812103173,1.0276043223313034,-0.9015366765410335,-0.5491040180084669
-0.3322227769144536,0.0475312291698062,0.8724640236325469,0.045873066341665575,0.0013131449069732513,1.4618631733475393
1.3338894443215221,-1.6523339141699105,-1.6887696293784233,-0.1326235256564504,0.21197810324484165,-0.8318962792929053
1.3338894443215221,-1.2023696115211493,-0.8799590021118113,-0.6681133016507983,0.17185144451381926,-0.4234185685487165
-0.3322227769144536,0.49749553181853884,0.33325693878812607,-1.6219544651407305,2.1480893870166784,-0.48626129327859174
-0.3322227769144536,-0.8523973761276875,-1.4191660869562321,-0.17724767365597938,0.12169312110004112,0.6449077518591618
1.3338894443215221,-0.6024172079894964,-1.014760773322907,0.9606681003320099,-1.1523282936099244,0.5035116212169427
-0.3322227769144536,-0.9023934097553371,-1.3517652013506651,-0.004329100157804542,-0.17925681938262783,-0.7690535545630302
-0.3322227769144536,0.6474836327014591,0.2658560531825591,0.871419804332952,-0.9115683412237894,0.0007698233779410748
-0.3322227769144536,0.2975113973079973,-0.47555368847848606,-0.7238934866502096,-0.12909849596884967,0.11074459165522267
1.3338894443215221,-0.652413241617146,0.06365339636593481,-0.1828256921559205,1.074701265961826,-0.8633176416578429
1.3338894443215221,0.14752329642507697,1.1420675660547381,-1.2259151516449107,1.1449229187411152,0.9748320566910067
1.3338894443215221,0.39750346456326807,0.4680587099992217,1.9368213378217065,-1.894671480133841,-1.004713772300062
-0.3322227769144536,1.1974400026054626,0.06365339636593481,0.5925188793358958,-0.8413466884444997,-0.23489039435909093
-0.3322227769144536,1.8973844733924148,1.9508781933213504,-0.13820154415639152,-0.570491742010098,1.1319388685156946
-0.3322227769144536,1.847388439764765,1.8160764221102548,-0.39479039515368325,0.3323580794379088,0.943410694326069
-0.3322227769144536,0.997455868094921,0.2658560531825591,-1.013950448647148,1.807012787802987,0.0007698233779410748
-0.3322227769144536,0.49749553181853884,1.0072657948436425,0.11280928834095906,-0.8212833590789884,1.3675990862527267
1.3338894443215221,0.5474915654461884,0.4680587099992217,0.45864643533730876,-0.9015366765410335,0.0007698233779410748
-1.9983349981504293,1.847388439764765,1.748675536504726,0.9606681003320099,-1.2426132757547248,0.9748320566910067
-0.3322227769144536,-1.252365645148799,-0.4081528028729574,-0.5342408576522113,0.5430230377757772,-0.5962360615558733
-0.3322227769144536,1.7473963725094943,1.3442702228714007,1.2116789328293605,-1.0319483174168569,-1.2560846712195628
-0.3322227769144536,0.997455868094921,0.6028604812103173,0.04029504784172445,-0.5604600773273423,-1.5860089760514078
-0.3322227769144536,0.997455868094921,0.2658560531825591,0.4028662503378975,-0.44008010113427437,0.14216595402016027
-0.3322227769144536,0.0475312291698062,-0.6777563452951486,-0.7517835791499151,1.4859995179548064,-1.240373990037094
1.3338894443215221,0.39750346456326807,0.2658560531825591,-0.11588947015662703,-0.399953442403252,-0.7690535545630302
1.3338894443215221,-1.2023696115211493,-1.082161658928474,-0.7852516901495619,0.1919147738793301,1.6818127099021027
1.3338894443215221,1.8973844733924148,1.748675536504726,1.278615154828654,-1.6137848690166836,0.6449077518591618
1.3338894443215221,0.2975113973079973,-0.20595014605629477,2.2045662258188807,-1.7241331805269953,-1.4603235265916572
1.3338894443215221,0.3475074309356185,1.2094684516603051,-0.7350495236500918,0.24207309729310825,1.8232088405443219
-0.3322227769144536,-1.0523815106382575,-1.2843643157450981,-0.04337522965739241,0.08156646236901802,-1.6645623819637516
-0.3322227769144536,-0.7524053088724167,-0.8125581165062443,-1.3040074106440864,1.8772344405822765,-1.2875060335845006
1.3338894443215221,0.8474677672120007,0.33325693878812607,1.0331823408312446,-0.7009033828859209,0.9905427378734755
-0.3322227769144536,-1.3523577124040698,-1.1495625445340025,4.569646069793917,-2.51663469046469,-0.9261603663877181
-0.3322227769144536,0.39750346456326807,1.3442702228714007,-0.9191241341481489,1.024542942548048,0.7234611577715059
-0.3322227769144536,-1.252365645148799,-0.4081528028729574,-0.12146748865656815,-0.32973178962396227,1.964604971186541
-0.3322227769144536,-1.1523735778935282,-0.47555368847848606,0.11280928834095906,-0.30966846025845146,0.5820650271292866
-0.3322227769144536,-1.3523577124040698,-1.1495625445340025,-0.249761914155214,-0.17925681938262783,-1.4760342077741262
1.3338894443215221,0.49749553181853884,1.3442702228714007,0.10723126984101794,-0.24947847216191754,1.2890456803403827
1.3338894443215221,1.1474439689778415,0.6702613668158843,-0.8633439491487377,0.9743846191342698,1.3204670427053202
1.3338894443215221,-1.3523577124040698,-1.1495625445340025,-1.103198744646206,1.1950812421548933,-0.8947390040227805
-1.9983349981504293,2.047372574275335,2.153080850138013,0.2857278618391339,0.3423897441206646,-0.8790283228403117
-1.9983349981504293,0.3475074309356185,1.5464728796880634,0.7319693418344239,-1.272708269802992,-0.4234185685487165
1.3338894443215221,-1.0023854770106078,-1.014760773322907,0.7989055638337174,-0.7009033828859209,-0.7847642357454989
-0.3322227769144536,1.0474519017225707,0.5354595956047887,0.1462773993406058,-0.4701750951825417,-1.6017196572338765
-0.3322227769144536,-1.3023616787764485,-0.8125581165062443,-0.3669003026539776,0.6232763552378227,0.9277000131436003
1.3338894443215221,-1.3523577124040698,-0.8799590021118113,0.6482990643353069,-0.5905550713756088,-1.3660594394968446
1.3338894443215221,-0.9523894433829583,-1.5539678581673277,-0.2274498401554495,-0.16922515469987276,-0.4234185685487165
-0.3322227769144536,-0.5024251407342256,-0.8799590021118113,-0.009907118657745666,0.28219975602413067,1.4775738545300083
-0.3322227769144536,-0.652413241617146,-0.27335103166182345,-0.20513776615568502,0.6734346786516008,1.414731129800133
-0.3322227769144536,-0.40243307347895485,-0.8125581165062443,0.017982973841959956,-0.07894017255507152,1.1162281873332258
-0.3322227769144536,1.0974479353501918,0.4006578243936931,-1.064152615146618,0.8439729782584461,0.8334359260487875
-0.3322227769144536,-1.4023537460317193,-0.8799590021118113,-0.42268048765338884,0.9944479484997806,0.5977757083117554
1.3338894443215221,0.3475074309356185,0.4006578243936931,-0.5565529316519758,0.17185144451381926,1.1947815932455699
-0.3322227769144536,1.847388439764765,1.9508781933213504,-0.4338365246532711,1.014511277865292,-1.2089526276721565
-1.9983349981504293,-1.3023616787764485,-0.8799590021118113,-1.2036030776451463,1.1148279246928485,0.34640480939225465
-0.3322227769144536,-1.252365645148799,-0.7451572309007156,0.2355256953396638,-0.9617266646375675,0.7391718389539746
-0.3322227769144536,1.797392406137144,1.3442702228714007,-1.281695336644322,1.2953978889824496,-0.3448651626363725
-0.3322227769144536,-0.7024092752447672,-1.2169634301395695,-0.8298758381490909,1.1449229187411152,0.943410694326069
1.3338894443215221,0.19751933005269812,-0.1385492604507278,-0.12146748865656815,0.03140813895523986,0.6449077518591618
-0.3322227769144536,0.3475074309356185,-0.27335103166182345,0.01240495534201883,-0.5403967479618307,0.3621154905747235
1.3338894443215221,-0.5524211743618752,-0.1385492604507278,2.277080466318115,-1.8344814920373074,-0.046362220169465326
1.3338894443215221,-0.5524211743618752,-0.27335103166182345,-1.42114579914285,1.5361578413685846,0.9119893319611314
-0.3322227769144536,-0.2524449725960345,-0.4081528028729574,-0.8298758381490909,1.8872661052650317,1.3675990862527267
-0.3322227769144536,0.8474677672120007,0.06365339636593481,6.449438304274076,-2.7473629781680695,-1.5388769325040013
1.3338894443215221,0.6474836327014591,0.6702613668158843,-0.42268048765338884,1.024542942548048,1.6661020287196338
-0.3322227769144536,-0.3024410062236841,-0.6777563452951486,0.41402228733777974,-0.7811567003479657,1.100517506150757
1.3338894443215221,-0.7024092752447672,-1.082161658928474,-0.8242978196491497,0.24207309729310825,0.9591213755085378
-0.3322227769144536,1.9473805070200358,1.8160764221102548,1.3957535433274175,-1.5636265456029053,0.8648572884137251
-1.9983349981504293,-0.20244893896838492,0.6028604812103173,0.7821715083338939,-0.8814733471755224,0.18929799756756668
1.3338894443215221,-1.252365645148799,-1.082161658928474,-0.7573615976498563,0.4326747262654651,-1.3032167147669693
-0.3322227769144536,1.7473963725094943,1.3442702228714007,1.239569025329066,-1.4231832400443263,-0.046362220169465326
1.3338894443215221,-1.3523577124040698,-1.1495625445340025,0.029139010841842203,0.17185144451381926,-1.6017196572338765
-0.3322227769144536,0.19751933005269812,1.0746666804492095,0.7542814158341883,-0.7009033828859209,1.0062534190559442
-0.3322227769144536,-0.8024013425000663,-0.4081528028729574,-0.8577659306487965,1.0044796131825364,1.4618631733475393
-0.3322227769144536,-1.0023854770106078,-0.7451572309007156,-0.17166965515603827,-0.28960513089293993,-0.25060107554155975
-0.3322227769144536,0.49749553181853884,0.7376622524214513,0.425178324337662,-0.44008010113427437,0.7863038825013811
-0.3322227769144536,-0.6024172079894964,-0.27335103166182345,-0.0879993776569214,0.1919147738793301,0.8962786507786626
-0.3322227769144536,0.14752329642507697,-0.003747489239632161,0.11838730684090018,0.08156646236901802,1.1633602308806323
-0.3322227769144536,0.7474756999567299,0.33325693878812607,0.5423167128364256,-1.1322649642444131,-0.030651538986996525
-0.3322227769144536,0.0475312291698062,0.8724640236325469,-0.021063155657627914,0.23204143261035248,-0.25060107554155975
-0.3322227769144536,0.0475312291698062,-0.6103554596895817,-1.0362625226469124,1.8772344405822765,-0.3448651626363725
1.3338894443215221,-0.7024092752447672,-0.003747489239632161,0.7933275453337761,-0.45011176581703016,-1.004713772300062
-0.3322227769144536,1.1974400026054626,0.19845516757703044,-0.33343219165433086,-0.37989011303774045,0.11074459165522267
-0.3322227769144536,1.3974241371160325,1.4790719940824966,1.1558987478299492,-1.2626766051202365,-1.004713772300062
-0.3322227769144536,1.7473963725094943,1.9508781933213504,-1.153400911145676,1.2953978889824496,-0.6590787862857486
-0.3322227769144536,1.2474360362331123,0.1310542819714635,-0.47288265415285896,0.3022630853896422,0.0007698233779410748
1.3338894443215221,-0.8523973761276875,-1.4865669725617607,-1.1645569481455584,1.5461895060513404,0.09503391047275388
-0.3322227769144536,-0.9523894433829583,-1.7561705149839903,0.38613219483807415,-0.6106184007411204,1.336177723887789
-0.3322227769144536,0.7974717335843795,0.2658560531825591,0.12396532534084131,-0.4701750951825417,0.7548825201364434
-0.3322227769144536,0.7474756999567299,0.33325693878812607,-0.33343219165433086,-0.5805234066928531,0.6134863894942243
-1.9983349981504293,-0.652413241617146,-0.27335103166182345,1.2061009143294195,-1.3128349285340146,-0.5491040180084669
-1.9983349981504293,0.8474677672120007,0.1310542819714635,0.45306841683736765,-0.9216000059065448,-1.0361351346649996
-1.9983349981504293,-1.1523735778935282,-1.2169634301395695,-0.2776520066549196,0.3022630853896422,0.6763291142240995
1.3338894443215221,2.0973686079029563,2.3552835069546756,-0.037797211157451285,0.13172478578279617,0.8334359260487875
1.3338894443215221,-0.9523894433829583,-0.9473598877173399,0.06818514034143007,0.28219975602413067,-1.6959837443286894
-0.3322227769144536,-1.0523815106382575,-1.5539678581673277,0.04029504784172445,-0.23944680747916175,-0.5648146991909357
-1.9983349981504293,-1.252365645148799,-0.47555368847848606,0.13512136234072356,-0.38992177772049624,-0.12491562608180933
-0.3322227769144536,-1.2023696115211493,-1.1495625445340025,0.31361795433883954,-0.570491742010098,-1.0518458158474686
1.3338894443215221,0.49749553181853884,1.0072657948436425,-0.04895324815733353,0.3925480675344427,0.8962786507786626
-0.3322227769144536,-0.7024092752447672,-0.27335103166182345,-0.3724783211539187,-0.08897183723782728,-1.4760342077741262
-0.3322227769144536,-0.6024172079894964,-0.8799590021118113,0.5367386943364845,-0.48020675986529676,-0.9575817287526557
-0.3322227769144536,0.8474677672120007,0.4006578243936931,-1.3151634476439686,1.977551087409833,-1.0361351346649996
-0.3322227769144536,-1.3023616787764485,-0.9473598877173399,-1.465769947142379,1.3656195417617392,-0.07778358253440293
-0.3322227769144536,0.19751933005269812,-0.3407519172673904,0.9606681003320099,-1.082106640830635,1.6818127099021027
-0.3322227769144536,0.19751933005269812,0.33325693878812607,1.5575160798257102,-1.4934048928236157,-1.4760342077741262
-0.3322227769144536,-0.5024251407342256,0.1310542819714635,0.7989055638337174,-1.1222332995616573,-0.9261603663877181
-0.3322227769144536,0.2975113973079973,1.5464728796880634,-0.037797211157451285,-0.27957346621018414,-0.8476069604753741
1.3338894443215221,0.7974717335843795,0.4680587099992217,-0.6569572646509161,0.4427063909482209,-0.21917971317662213
-0.3322227769144536,-0.5524211743618752,-0.8799590021118113,1.0610724333309502,-1.3429299225822813,-0.5491040180084669
-0.3322227769144536,-0.6024172079894964,-1.082161658928474,1.105696581330479,-1.2325816110719694,0.34640480939225465
1.3338894443215221,0.997455868094921,0.8050631380269799,-0.7740956531496797,0.9543212897687582,-1.3817701206793134
1.3338894443215221,-0.6024172079894964,0.19845516757703044,0.1909015473401348,0.18188310919657433,-0.2663117567240285
-0.3322227769144536,0.49749553181853884,0.6028604812103173,0.7821715083338939,-1.021916652734101,-0.6905001486506861
1.3338894443215221,1.797392406137144,1.5464728796880634,0.8881538598327753,-0.8714416824927665,-0.12491562608180933
-0.3322227769144536,1.6974003388818448,1.2094684516603051,0.1406993808406647,-0.40998510708600777,0.9905427378734755
-0.3322227769144536,1.0974479353501918,1.1420675660547381,-0.3780563396538599,0.5630863671412888,0.5035116212169427
1.3338894443215221,-0.652413241617146,-0.1385492604507278,-0.06010928515721578,-0.32973178962396227,1.3990204486176643
-0.3322227769144536,0.997455868094921,0.4006578243936931,-1.1924470406452639,1.5361578413685846,1.3204670427053202
-0.3322227769144536,-1.1523735778935282,-0.6103554596895817,-0.5788650056517404,-0.1190668312860946,0.8962786507786626
-1.9983349981504293,-0.2524449725960345,0.5354595956047887,0.34150804683854513,-0.7610933709824549,-0.6433681051032797
-0.3322227769144536,0.997455868094921,0.19845516757703044,0.6092529348357191,-1.0419799820996123,0.7705932013189123
-1.9983349981504293,-1.252365645148799,-0.3407519172673904,0.7208133048345415,-1.2125182817064584,2.0745797394638226
1.3338894443215221,-1.4023537460317193,-1.014760773322907,-0.9749043191475601,1.4057462004927617,-1.0204244534825309
-1.9983349981504293,-0.002464804457843392,-0.4081528028729574,-0.2274498401554495,-0.14916182533436123,-1.1146885405773437
-0.3322227769144536,0.09752726279742736,-0.4081528028729574,0.10723126984101794,-0.16922515469987276,-0.8947390040227805
-0.3322227769144536,1.1974400026054626,0.8050631380269799,-0.5063507651525057,1.0546379365963146,-0.8633176416578429
-0.3322227769144536,1.1974400026054626,1.2094684516603051,0.7487033973342472,-0.991821658685834,1.6032593039897587
-0.3322227769144536,-0.10245687171311416,-0.4081528028729574,-0.35574426565409534,0.3423897441206646,-0.8947390040227805
-0.3322227769144536,-0.35243703985130526,-0.8125581165062443,0.06260712184148895,0.5831496965067996,0.9748320566910067
-0.3322227769144536,0.2975113973079973,0.2658560531825591,-0.7685176346497385,0.2621364266586198,0.09503391047275388
-0.3322227769144536,-0.10245687171311416,-0.6103554596895817,0.40844426883783863,-0.46014343049978595,1.5247058980774146
